sampleSize,lambda,eta,omega,beta,algorithm,iterations,time ms,log2Likelihood,betaEst
10000,2,1,4,2,GradientLikelihoodMaximization!double,635,1000 ms,-30018.3,-
10000,2,1,4,2,CoordinateLikelihoodMaximization!double,80,1003 ms,-30017.7,-
10000,2,1,4,2,NormalVarianceMeanMixtureEM!double,64,1014 ms,-30050.4,1.69826
10000,2,1,4,2,NormalVarianceMeanMixtureEMAndGradient!double,59,1002 ms,-30042.7,1.71623
10000,2,1,4,2,NormalVarianceMeanMixtureEMAndCoordinate!double,28,1007 ms,-30236.4,1.35618
10000,4,1,4,2,EMLikelihoodMaximization!double,705,1000 ms,-33398.5,-
10000,4,1,4,2,GradientLikelihoodMaximization!double,746,1000 ms,-33399.5,-
10000,4,1,4,2,CoordinateLikelihoodMaximization!double,64,1001 ms,-33399.1,-
10000,4,1,4,2,NormalVarianceMeanMixtureEM!double,62,1012 ms,-33428.2,1.70673
10000,4,1,4,2,NormalVarianceMeanMixtureEMAndGradient!double,59,1000 ms,-33418.8,1.74369
10000,4,1,4,2,NormalVarianceMeanMixtureEMAndCoordinate!double,29,1031 ms,-33580.1,1.38253
10000,0.5,1,0.25,4,EMLikelihoodMaximization!double,1509,1000 ms,-62155.8,-
10000,0.5,1,0.25,4,GradientLikelihoodMaximization!double,640,1001 ms,-62184.7,-
10000,0.5,1,0.25,4,CoordinateLikelihoodMaximization!double,17,1007 ms,-62186.6,-
10000,0.5,1,0.25,4,NormalVarianceMeanMixtureEM!double,0,0 ms,FeaturesException,nan
10000,0.5,1,0.25,4,NormalVarianceMeanMixtureEMAndGradient!double,0,0 ms,FeaturesException,nan
10000,0.5,1,0.25,4,NormalVarianceMeanMixtureEMAndCoordinate!double,0,0 ms,FeaturesException,nan
10000,1,1,0.25,4,EMLikelihoodMaximization!double,892,1000 ms,-70812.1,-
10000,1,1,0.25,4,GradientLikelihoodMaximization!double,481,1000 ms,-70865.9,-
10000,1,1,0.25,4,CoordinateLikelihoodMaximization!double,17,1055 ms,-70854.4,-
10000,1,1,0.25,4,NormalVarianceMeanMixtureEM!double,0,0 ms,FeaturesException,nan
10000,1,1,0.25,4,NormalVarianceMeanMixtureEMAndGradient!double,0,0 ms,FeaturesException,nan
10000,1,1,0.25,4,NormalVarianceMeanMixtureEMAndCoordinate!double,0,0 ms,FeaturesException,nan
10000,2,1,0.25,4,EMLikelihoodMaximization!double,820,1000 ms,-75774,-
10000,2,1,0.25,4,GradientLikelihoodMaximization!double,482,1000 ms,-75811.6,-
10000,2,1,0.25,4,CoordinateLikelihoodMaximization!double,16,1023 ms,-75805.7,-
10000,2,1,0.25,4,NormalVarianceMeanMixtureEM!double,59,1007 ms,-76252.2,3.86913
10000,2,1,0.25,4,NormalVarianceMeanMixtureEMAndGradient!double,55,1003 ms,-94888.3,2.67349
10000,2,1,0.25,4,NormalVarianceMeanMixtureEMAndCoordinate!double,11,1001 ms,-100322,2.54372
10000,4,1,0.25,4,EMLikelihoodMaximization!double,700,1001 ms,-82301.4,-
10000,4,1,0.25,4,GradientLikelihoodMaximization!double,514,1000 ms,-82361.6,-
10000,4,1,0.25,4,CoordinateLikelihoodMaximization!double,15,1053 ms,-82347.8,-
10000,4,1,0.25,4,NormalVarianceMeanMixtureEM!double,59,1008 ms,-83608.2,3.76667
10000,4,1,0.25,4,NormalVarianceMeanMixtureEMAndGradient!double,55,1004 ms,-93081.2,3.12348
10000,4,1,0.25,4,NormalVarianceMeanMixtureEMAndCoordinate!double,11,1046 ms,-101531,2.86602
10000,0.25,1,0.5,4,EMLikelihoodMaximization!double,764,1000 ms,-48264.3,-
10000,0.25,1,0.5,4,GradientLikelihoodMaximization!double,679,1001 ms,-48291.6,-
10000,0.25,1,0.5,4,CoordinateLikelihoodMaximization!double,26,1028 ms,-48290.4,-
10000,0.25,1,0.5,4,NormalVarianceMeanMixtureEM!double,62,1012 ms,-47753.9,4.33481
10000,0.25,1,0.5,4,NormalVarianceMeanMixtureEMAndGradient!double,59,1002 ms,-52091.4,2.84325
10000,0.25,1,0.5,4,NormalVarianceMeanMixtureEMAndCoordinate!double,16,1028 ms,-56949.7,2.26876
10000,0.5,1,0.5,4,EMLikelihoodMaximization!double,1654,1000 ms,-52450.1,-
10000,0.5,1,0.5,4,GradientLikelihoodMaximization!double,727,1000 ms,-52479.3,-
10000,0.5,1,0.5,4,CoordinateLikelihoodMaximization!double,20,1001 ms,-52482.3,-
10000,0.5,1,0.5,4,NormalVarianceMeanMixtureEM!double,56,1000 ms,-51756.5,4.316
10000,0.5,1,0.5,4,NormalVarianceMeanMixtureEMAndGradient!double,50,1009 ms,-58186.4,2.7502
10000,0.5,1,0.5,4,NormalVarianceMeanMixtureEMAndCoordinate!double,14,1073 ms,-63750.3,2.24348
10000,1,1,0.5,4,EMLikelihoodMaximization!double,1172,1000 ms,-57722.2,-
10000,1,1,0.5,4,GradientLikelihoodMaximization!double,556,1000 ms,-57758,-
10000,1,1,0.5,4,CoordinateLikelihoodMaximization!double,20,1018 ms,-57753.9,-
10000,1,1,0.5,4,NormalVarianceMeanMixtureEM!double,60,1007 ms,-57588.6,4.02733
10000,1,1,0.5,4,NormalVarianceMeanMixtureEMAndGradient!double,57,1003 ms,-63725.7,2.73991
10000,1,1,0.5,4,NormalVarianceMeanMixtureEMAndCoordinate!double,14,1033 ms,-68578.2,2.35032
10000,2,1,0.5,4,EMLikelihoodMaximization!double,883,1000 ms,-65320.3,-
10000,2,1,0.5,4,GradientLikelihoodMaximization!double,606,1001 ms,-65349.6,-
10000,2,1,0.5,4,CoordinateLikelihoodMaximization!double,19,1024 ms,-65346.8,-
10000,2,1,0.5,4,NormalVarianceMeanMixtureEM!double,61,1013 ms,-65487.3,3.91172
10000,2,1,0.5,4,NormalVarianceMeanMixtureEMAndGradient!double,58,1012 ms,-72310.9,2.84599
10000,2,1,0.5,4,NormalVarianceMeanMixtureEMAndCoordinate!double,12,1043 ms,-77601.5,2.5428
10000,4,1,0.5,4,EMLikelihoodMaximization!double,894,1000 ms,-70548.2,-
10000,4,1,0.5,4,GradientLikelihoodMaximization!double,655,1000 ms,-70576.8,-
10000,4,1,0.5,4,CoordinateLikelihoodMaximization!double,20,1015 ms,-70573,-
10000,4,1,0.5,4,NormalVarianceMeanMixtureEM!double,61,1011 ms,-71076.9,3.77839
10000,4,1,0.5,4,NormalVarianceMeanMixtureEMAndGradient!double,58,1006 ms,-75585.5,3.15786
10000,4,1,0.5,4,NormalVarianceMeanMixtureEMAndCoordinate!double,14,1022 ms,-79959.7,2.88844
10000,0.25,1,1,4,EMLikelihoodMaximization!double,1660,1000 ms,-42260.1,-
10000,0.25,1,1,4,GradientLikelihoodMaximization!double,834,1001 ms,-42278.8,-
10000,0.25,1,1,4,CoordinateLikelihoodMaximization!double,36,1013 ms,-42277.4,-
10000,0.25,1,1,4,NormalVarianceMeanMixtureEM!double,56,1006 ms,-42187.7,4.05373
10000,0.25,1,1,4,NormalVarianceMeanMixtureEMAndGradient!double,52,1018 ms,-44213.8,2.95719
10000,0.25,1,1,4,NormalVarianceMeanMixtureEMAndCoordinate!double,21,1025 ms,-46675.7,2.35553
10000,0.5,1,1,4,EMLikelihoodMaximization!double,1186,1000 ms,-44015.3,-
10000,0.5,1,1,4,GradientLikelihoodMaximization!double,617,1001 ms,-44035.6,-
10000,0.5,1,1,4,CoordinateLikelihoodMaximization!double,31,1002 ms,-44031.2,-
10000,0.5,1,1,4,NormalVarianceMeanMixtureEM!double,61,1001 ms,-44203.4,3.73917
10000,0.5,1,1,4,NormalVarianceMeanMixtureEMAndGradient!double,59,1013 ms,-45635.9,2.85864
10000,0.5,1,1,4,NormalVarianceMeanMixtureEMAndCoordinate!double,20,1004 ms,-48094.5,2.27121
10000,1,1,1,4,EMLikelihoodMaximization!double,905,1000 ms,-48332.7,-
10000,1,1,1,4,GradientLikelihoodMaximization!double,670,1000 ms,-48353.9,-
10000,1,1,1,4,CoordinateLikelihoodMaximization!double,29,1030 ms,-48349.4,-
10000,1,1,1,4,NormalVarianceMeanMixtureEM!double,62,1012 ms,-48362.6,3.94324
10000,1,1,1,4,NormalVarianceMeanMixtureEMAndGradient!double,59,1004 ms,-50542.4,2.98602
10000,1,1,1,4,NormalVarianceMeanMixtureEMAndCoordinate!double,19,1008 ms,-53189.3,2.47728
10000,2,1,1,4,EMLikelihoodMaximization!double,900,1000 ms,-54192.7,-
10000,2,1,1,4,GradientLikelihoodMaximization!double,678,1000 ms,-54217.1,-
10000,2,1,1,4,CoordinateLikelihoodMaximization!double,24,1034 ms,-54213.5,-
10000,2,1,1,4,NormalVarianceMeanMixtureEM!double,62,1008 ms,-54432.4,3.79619
10000,2,1,1,4,NormalVarianceMeanMixtureEMAndGradient!double,60,1015 ms,-56752,2.96689
10000,2,1,1,4,NormalVarianceMeanMixtureEMAndCoordinate!double,17,1035 ms,-59274.5,2.59002
10000,4,1,1,4,EMLikelihoodMaximization!double,1627,1000 ms,-60712.9,-
10000,4,1,1,4,GradientLikelihoodMaximization!double,756,1000 ms,-60734.5,-
10000,4,1,1,4,CoordinateLikelihoodMaximization!double,23,1004 ms,-60733,-
10000,4,1,1,4,NormalVarianceMeanMixtureEM!double,56,1004 ms,-61072,3.75437
10000,4,1,1,4,NormalVarianceMeanMixtureEMAndGradient!double,50,1002 ms,-63276.5,3.18034
10000,4,1,1,4,NormalVarianceMeanMixtureEMAndCoordinate!double,15,1022 ms,-65734.7,2.86422
10000,0.25,1,2,4,EMLikelihoodMaximization!double,1251,1000 ms,-37027,-
10000,0.25,1,2,4,GradientLikelihoodMaximization!double,644,1001 ms,-37040.5,-
10000,0.25,1,2,4,CoordinateLikelihoodMaximization!double,39,1013 ms,-37036.9,-
10000,0.25,1,2,4,NormalVarianceMeanMixtureEM!double,61,1004 ms,-37153.3,3.71885
10000,0.25,1,2,4,NormalVarianceMeanMixtureEMAndGradient!double,59,1014 ms,-37646.1,3.17293
10000,0.25,1,2,4,NormalVarianceMeanMixtureEMAndCoordinate!double,24,1016 ms,-39177,2.4113
10000,0.5,1,2,4,EMLikelihoodMaximization!double,908,1000 ms,-38451.5,-
10000,0.5,1,2,4,GradientLikelihoodMaximization!double,711,1001 ms,-38461.9,-
10000,0.5,1,2,4,CoordinateLikelihoodMaximization!double,43,1006 ms,-38458.6,-
10000,0.5,1,2,4,NormalVarianceMeanMixtureEM!double,62,1013 ms,-38586.9,3.69148
10000,0.5,1,2,4,NormalVarianceMeanMixtureEMAndGradient!double,60,1007 ms,-39065.5,3.18359
10000,0.5,1,2,4,NormalVarianceMeanMixtureEMAndCoordinate!double,24,1044 ms,-40525.7,2.4731
10000,1,1,2,4,EMLikelihoodMaximization!double,879,1000 ms,-40914.3,-
10000,1,1,2,4,GradientLikelihoodMaximization!double,756,1000 ms,-40928.7,-
10000,1,1,2,4,CoordinateLikelihoodMaximization!double,38,1002 ms,-40924.3,-
10000,1,1,2,4,NormalVarianceMeanMixtureEM!double,62,1003 ms,-41024.9,3.79395
10000,1,1,2,4,NormalVarianceMeanMixtureEMAndGradient!double,60,1000 ms,-41645.1,3.21374
10000,1,1,2,4,NormalVarianceMeanMixtureEMAndCoordinate!double,22,1005 ms,-43315.9,2.54576
10000,2,1,2,4,EMLikelihoodMaximization!double,1583,1000 ms,-44665,-
10000,2,1,2,4,GradientLikelihoodMaximization!double,890,1000 ms,-44676.8,-
10000,2,1,2,4,CoordinateLikelihoodMaximization!double,41,1005 ms,-44675.5,-
10000,2,1,2,4,NormalVarianceMeanMixtureEM!double,56,1003 ms,-44878.5,3.61352
10000,2,1,2,4,NormalVarianceMeanMixtureEMAndGradient!double,51,1012 ms,-45505.7,3.15853
10000,2,1,2,4,NormalVarianceMeanMixtureEMAndCoordinate!double,22,1032 ms,-46932.3,2.63886
10000,4,1,2,4,EMLikelihoodMaximization!double,1196,1000 ms,-49892.5,-
10000,4,1,2,4,GradientLikelihoodMaximization!double,611,1000 ms,-49908.2,-
10000,4,1,2,4,CoordinateLikelihoodMaximization!double,38,1020 ms,-49902.4,-
10000,4,1,2,4,NormalVarianceMeanMixtureEM!double,61,1001 ms,-50094.5,3.6528
10000,4,1,2,4,NormalVarianceMeanMixtureEMAndGradient!double,59,1015 ms,-50670.2,3.25212
10000,4,1,2,4,NormalVarianceMeanMixtureEMAndCoordinate!double,20,1027 ms,-52036.5,2.83752
10000,0.25,1,4,4,EMLikelihoodMaximization!double,878,1000 ms,-32470.5,-
10000,0.25,1,4,4,GradientLikelihoodMaximization!double,798,1000 ms,-32475.4,-
10000,0.25,1,4,4,CoordinateLikelihoodMaximization!double,56,1011 ms,-32473.3,-
10000,0.25,1,4,4,NormalVarianceMeanMixtureEM!double,62,1007 ms,-32571.8,3.39544
10000,0.25,1,4,4,NormalVarianceMeanMixtureEMAndGradient!double,59,1006 ms,-32601.3,3.32155
10000,0.25,1,4,4,NormalVarianceMeanMixtureEMAndCoordinate!double,26,1018 ms,-33269.3,2.52092
10000,0.5,1,4,4,EMLikelihoodMaximization!double,854,1000 ms,-33262.4,-
10000,0.5,1,4,4,GradientLikelihoodMaximization!double,801,1000 ms,-33268.3,-
10000,0.5,1,4,4,CoordinateLikelihoodMaximization!double,57,1010 ms,-33266,-
10000,0.5,1,4,4,NormalVarianceMeanMixtureEM!double,62,1003 ms,-33397.2,3.41426
10000,0.5,1,4,4,NormalVarianceMeanMixtureEMAndGradient!double,56,1000 ms,-33466.9,3.26218
10000,0.5,1,4,4,NormalVarianceMeanMixtureEMAndCoordinate!double,25,1012 ms,-34107.9,2.53101
10000,1,1,4,4,EMLikelihoodMaximization!double,1613,1000 ms,-34512.2,-
10000,1,1,4,4,GradientLikelihoodMaximization!double,998,1000 ms,-34519.5,-
10000,1,1,4,4,CoordinateLikelihoodMaximization!double,52,1012 ms,-34517.5,-
10000,1,1,4,4,NormalVarianceMeanMixtureEM!double,59,1009 ms,-34678.1,3.45035
10000,1,1,4,4,NormalVarianceMeanMixtureEMAndGradient!double,58,1009 ms,-34740.5,3.32677
10000,1,1,4,4,NormalVarianceMeanMixtureEMAndCoordinate!double,26,1032 ms,-35425.5,2.60554
10000,2,1,4,4,EMLikelihoodMaximization!double,1307,1000 ms,-37105.6,-
10000,2,1,4,4,GradientLikelihoodMaximization!double,840,1001 ms,-37114,-
10000,2,1,4,4,CoordinateLikelihoodMaximization!double,49,1004 ms,-37111.2,-
10000,2,1,4,4,NormalVarianceMeanMixtureEM!double,70,1014 ms,-37204.2,3.67872
10000,2,1,4,4,NormalVarianceMeanMixtureEMAndGradient!double,67,1013 ms,-37355,3.43854
10000,2,1,4,4,NormalVarianceMeanMixtureEMAndCoordinate!double,26,1038 ms,-38144.7,2.7181
10000,4,1,4,4,EMLikelihoodMaximization!double,1204,1000 ms,-40900.8,-
10000,4,1,4,4,GradientLikelihoodMaximization!double,975,1000 ms,-40906,-
10000,4,1,4,4,CoordinateLikelihoodMaximization!double,52,1013 ms,-40905.6,-
10000,4,1,4,4,NormalVarianceMeanMixtureEM!double,71,1000 ms,-40977.3,3.68464
10000,4,1,4,4,NormalVarianceMeanMixtureEMAndGradient!double,66,1012 ms,-41123,3.45132
10000,4,1,4,4,NormalVarianceMeanMixtureEMAndCoordinate!double,25,1042 ms,-41892.2,2.86577
